code,label,commit_name
"tags: # skip ansible0012 commands should not change things if nothing needs doing # need to understand if an entry exists - skip_ansible_lint uri: url: http://localhost:9200/_template/filebeat?pretty method: post body: ""{{ lookup('file', 'filebeat-index-template.json') }}"" body_format: json tags: # skip ansible0012 commands should not change things if nothing needs doing # check if firewall is enabled - skip_ansible_lint tags: # skip ansible0012 commands should not change things if nothing needs doing # check if firewall is active - skip_ansible_lint tags: # skip ansible0012 commands should not change things if nothing needs doing # need to validate if port already configured - skip_ansible_lint tags: # skip ansible0012 commands should not change things if nothing needs doing # need to validate if port already configured - skip_ansible_lint tags: # skip ansible0013 use shell only when shell functionality is required # no systemctl module available in current stable release (ansible 2.1) - skip_ansible_lint",0,"Multiple fixes, cleanup, ES listen port options"
"- set_fact: use_system_d={{(ansible_distribution == 'debian' and ansible_distribution_version | version_compare('8', '>=')) or (ansible_distribution == 'centos' and ansible_distribution_version | version_compare('7', '>=')) or (ansible_distribution == 'ubuntu' and ansible_distribution_version | version_compare('15', '>=')) }}",1,Merge pull request #250 from geoplex/fix-systemd-restart-rhel
- https://raw.github.com/georchestra/georchestra/master/postgresql/02-mapfishapp.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/04-console.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/06-ogc-server-statistics.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/07-atlas.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/08-geofence.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/09-extractor-app.sql,1,update sql scripts urls after georchestra/georchestra@4af06f6b5b (fixes #61)
- multi-arch - multi-arch,1,fix: tagging kaniko runner
# gitlab_rails['db_host'] = '{{ groups.secondary_pgbouncer_internal[0] }}' - import_tasks: tasks/bootstrap/default/reconfigure.yml,0,Merge branch 'da-fix-pg-bouncer-host-secondary-node' into 'master'
community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw: community.general.system.ufw:,1,Merge branch '116-deprecation-warning-wrong-use-of-internal-ref-for-ufw-module' into 'master'
- name: install python3-pip name: python3-pip,0,Merge pull request #46 from C-J1/fix-issue-45
- name: mds specicic actions,1,"fix ingress variant of VoIP deployment, add doc for MDS installation"
"# todo: end task: disable - name: enable passwordless sudo for ""{{ username }}"" lineinfile: dest: /etc/sudoers regexp: ""^%wheel"" line: ""{{ username }} all=(all) nopasswd: all"" validate: ""/usr/sbin/visudo -cf %s"" user: severi path: ""{{ lookup('env', 'home') + '/.ssh/authorized_keys' }}""",1,fix sudoers bug
- name: install pip name: python-pip,1,Merge pull request #46 from C-J1/fix-issue-45
- name: check if gitlab-runner is installed command: gitlab-runner -v register: gitlab_runner ignore_errors: true - debug: var=gitlab_runner when: gitlab_runner.failed | bool deb: /tmp/gitlab-runner_{{ arch.stdout }}.deb when: gitlab_runner.failed | bool,0,-> Solve issue 💡:
"#- name: ""download windows 10 from microsoft"" # get_url: # url: ""{{ windows_10_iso }}"" # dest: /usr/share/virtualbox",0,Uncomment code from ansible roles
smtp_smarthost: 'localhost:25' smtp_from: {{alertmanager_smtp_from}} receiver: 'team-sydit-pushover' repeat_interval: 3h severity: 'critical' severity: 'warning' - name: 'team-sydit-mail' - to: {{alertmanager_receiver_email}} - name: team-sydit-pushover - user_key: {{pushover_userkey}} token: {{pushover_token}} - {{template}},1,fixes in ansible syntax. using more default values and making environment deployment easier.
"- ""{{ work_dir }}/config:/config""",0,Fix ansible syntax
"- ""{{pubsub2_out.subnet.id}}""",1,new code is added to playbook13
"curl -h ""host: gitlab.90cos.cdl.af.mil"" ""{{ groups['gitlab_backend'][0] }}""",1,fix: fix stream and testing
"- { regexp: '^#avoid_daily_autocommits=1', line: 'avoid_daily_autocommits=1' }",1,Minor bugfixes. Actually nothing important.
"enable_host_only_vpn: false # if true only allows inter vpn communication, no outside traffic allow_client_to_client: true # set to false to disallow clients communicating on the server",1,Fix: tunneling not working correct
"name: ""{{ glow_python_packages }}""",0,Addressed looping package installation deprecation.
"- docker buildx build --build-arg version=${version} --platform ${platform} --tag alpine-ansible --cache-to type=local,dest=.cache/${platform} --load . --cache-from type=local,src=.cache/linux/amd64 \ --cache-from type=local,src=.cache/linux/arm64 \ --cache-from type=local,src=.cache/linux/arm/v7 \ --cache-from type=local,src=.cache/linux/arm/v6 \",1,Fix cache path
"get_url: ( packages | rejectattr('state', 'defined') ) | ternary( [res_download_dir.path, item.deb | basename] | path_join, item.deb ) | default(omit)",1,ansible-lint: Fix some errors
"- name: install monsterui yum: name: monster-ui* state: latest - name: install ssl certificate copy: content: ""{{ ssl_certificate }}"" dest: /etc/pki/tls/certs/kazoo.crt owner: root group: root mode: 0644 - name: install ssl private key copy: content: ""{{ ssl_private_key }}"" dest: /etc/pki/tls/private/kazoo.pem owner: root group: root mode: 0600",1,More detailed error logging
tasks: - name: add docker.io repository apt: name=docker.io state=present - name: fix docker path raw: ln -sf /usr/bin/docker.io /usr/local/bin/docker raw: sed -i '$acomplete -f _docker docker' /etc/bash_completion.d/docker.io - name: run docker on boot raw: update-rc.d docker.io defaults,1,fix docker role
database:,1,fixed mc db error and added support for lxc
# note: cabextract requires elevation # note: cabextract requires elevation,0,linting fixes
# - name: configure smartmontools,1,"Add LazyDocker, fixes #122"
"pre_tasks: - name: create dir for ssh_keys file: state: dir mode: 700 path: ""~/ansible_borg/ssh_keys"" delegate_to: localhost - name: generate keypair community.crypto.openssh_keypair: path: ""~/ansible_borg/ssh_keys/{{ ansible_hostname }}_deploy_key"" register: ssh_key_pair delegate_to: localhost - name: register private key contents set_fact: ssh_private_key: ""{{ lookup('file', ssh_key_pair.filename) }}"" delegate_to: localhost borg_repo_ssh_priv_key: ""{{ ssh_private_key }}"" borg_repo_ssh_pub_key: ""{{ ssh_key_pair.public_key }}""",0,Merge branch 'borg-security-fixes' into 'master'
"- name: include snmp-targets include_vars: file: vars/snmp-targets.yml when: include_snmp_targets dest: ""{{snmp_exporter_home}}/snmp.yml"" owner: ""{{snmp_exporter_username}}"" group: ""{{snmp_exporter_username}}""",1,fixes in ansible syntax. using more default values and making environment deployment easier.
"name: ""~{{service}}/{{item}}"" owner: ""{{service}}"" group: ""{{service}}""",0,Fix creation of directories for datesfaciles when directories exist
name: {{ user.name }},1,mothball attacks
"bazarr_container_image: '{{ bazarr_container_repo }}{{ "":"" + bazarr_container_tag }}'",1,Merge branch 'fix-container-roles' into 'develop'
become: true apt: state: present name: - vim,0,refactor: updated the task files to be alligned with standards
roles: - src: https://gitlab.com/stemid-ansible/roles/rpmfusion_repo.git scm: git name: rpmfusion_repo - src: https://github.com/stemid/ansible-systemd-timers.git scm: git version: feature-user-timers collections: - community.general,0,refactor
- default_browser_name: librewolf - default_browser_fullpath: /usr/bin/{{ default_browser_name }} - name: === /etc/environment block === - name: template /etc/environment become: true path: /etc/environment marker: '# {mark} environment_config' export browser={{ default_browser_fullpath }} owner: root group: root text/html={{ default_browser_fullpath }} x-scheme-handler/http={{ default_browser_fullpath }} x-scheme-handler/https={{ default_browser_fullpath }} x-scheme-handler/ftp={{ default_browser_fullpath }} x-scheme-handler/chrome={{ default_browser_fullpath }} application/x-extension-htm={{ default_browser_fullpath }} application/x-extension-html={{ default_browser_fullpath }} application/x-extension-shtml={{ default_browser_fullpath }} application/xhtml+xml={{ default_browser_fullpath }} application/x-extension-xhtml={{ default_browser_fullpath }} application/x-extension-xht={{ default_browser_fullpath }} image/jpeg={{ default_browser_fullpath }} image/png={{ default_browser_fullpath }} - name: set default browser via xdg-settings ansible.builtin.command: cmd: xdg-settings set default-web-browser {{ default_browser_name }}.desktop,0,fix default browser
cmd: conda create -n napari-env -y python=3.7 chdir: ~/miniconda3/bin,0,Correct bug in create napari environment task
"- name: update package caches changed_when: false become: true ansible.builtin.shell: cmd: ""pacman -f --refresh --refresh"" changed_when: false # - name: upgrade system # become: true # community.general.pacman: # update_cache: true",0,fix Molecule bugs
image: dliappis/ubuntu-devopsci:14.04 image: dliappis/debian-devopsci:7 image: dliappis/debian-devopsci:8 image: dliappis/centos-devopsci:6 image: dliappis/centos-devopsci:7,0,Optimised testing images
"vm_inventory_hostname: ""{{ groups[create_vm__hosts] | first }}"" zvm__name: ""{{ vm_inventory_hostname }}"" zvm__ssh_host: ""{{ hostvars[vm_inventory_hostname].zvm__ssh_host }}"" vm_ip_address: ""{{ hostvars[vm_inventory_hostname].vm_ip_address }}""",0,fix: remove hostname_holder
ansible_host: 145.136.x.x #ommit for aws/openstack deployments,1,Fix yaml lintting
"yum: name: ""{{ item }}"" state: present tags: - utils",0,Fix PostgreSQL Playbook
"shell: ""ps -few | grep gunicorn | awk '{print $2}'""",1,Fix processing killing
"get_url: file: path: ""{{ ansible_env.home }}/{{item}}""",1,refactor: lint
"name: src: files/terminal.desktop dest: /usr/share/applications/terminal.desktop owner: root group: root mode: ""0644"" src: files/tilix.dconf dest: /tmp/tilix.dconf owner: root group: root mode: ""0644"" ansible.builtin.fail: msg: ""invalid dconf key format: {{ item.key }}. keys must begin with a slash (/)"" ## - name: set dconf keys with community.general.dconf",0,Update to fix everything with ansible-lint
"command: ""{{ ruby_bin_root }}/gem install --no-document {{ item }}"" - passenger become: yes command: ""{{ ruby_bin_root }}/passenger-install-nginx-module --auto"" become: yes become: yes become: yes",0,fix paths for rbenv
"line: export ps1=""\$ps1_ext\n\[\033[38;5;4m\][\t]\[$(tput sgr0)\]\[\033[38;5;15m\] \[$(tput sgr0)\]\[\033[38;5;2m\]\u\[$(tput sgr0)\]\[\033[38;5;1m\]@\h\[$(tput sgr0)\]\[\033[38;5;15m\]\[$(tput sgr0)\]\[\033[38;5;5m\]\w\[$(tput sgr0)\]\[\033[38;5;15m\]\n\[$(tput sgr0)\]\[\033[38;5;4m\]>\[$(tput sgr0)\]\[\033[38;5;15m\] \[$(tput sgr0)\]""",1,fix: fix permission-related issues with some roles
tags: tags: tags: tags:,0,mothball attacks
"folder_path: ""{{ ansible_env.home }}/games"" steam_dir: ""{{ ansible_env.home }}/.local/share/steam/steamapps/common"" - bgee - bg2ee - iwdee games_paths: bgee: ""{{ steam_dir }}/baldur's gate enhanced edition"" bg2ee: ""{{ steam_dir }}/baldur's gate ii enhanced edition"" iwdee: ""{{ steam_dir }}/icewind dale enhanced edition""",1,"Updated to remove bloat in vars.yml, and hanlde loops better"
ansible.builtin.import_tasks: factory-env.yml mds_name: mds_server.name,1,5046 fix problem with passing mds_name variable
"name: {{ item }} loop: ""{{ local-users }}"" shell: /usr/bin/openssl rand -base64 32 | passwd --stdin {{ item }} loop: ""{{ local-users }}""",1,fix local user playbook loop
include_tasks: tasks/tasks2.yml,0,fix: Do not add the skipped tags to the graph
author: crazyusb,0,Fixed typo
- name: download proton ge build ansible.builtin.get_url: url: '{{ proton_ge_url }}' dest: '{{ download_location }}',0,"mitigate differing kernel versions, proton install, and setting default browser"
"become_user: ""{{ gocd_user }}"" become: yes",1,Merge pull request #31 from boukeversteegh/bugfix/ansible-1-8-compatibility
"path: ""{{ flink_install_dir }}/flink-{{ flink_version }}""",0,flink: fix role
- name: create zfs snapshot of the above file system,0,minor typo correction in zfs.yml
win-ping:,1,fix:  win_ping is not win-ping
entry: ansible-lint . --force-color -v -p,1,"Fix the Docker firewall behavior, fix running on non-root systems e.g. AWS EC2, improve testing to include post-reboot states (#205)"
- name: freeipa.ansible_freeipa version: 0.1.11,1,problem was not fixed by using older versions
- name: restart firewalld,1,fix some ansible-lint errors
"key: ""{{ hostvars['main_backup_node']['nodes_public_keys']['public_key'] }}""",1,[FIX] main backup node is not correct in preparation playbook
that: student_name != {{ item }} - admin - learnfest - root,1,Merge branch 'fix-create-user-checks' into 'main'
"#- name: generate locale # locale_gen: name=""en_us.utf-8"" state=present #- name: update locale # command: /usr/sbin/update-locale lang=en_us.utf-8 lc_all=en_us.utf-8 # notify: reconfigure dpkg",1,Fix 2 to pull request
"- name: ""check soanrqube http url"" register: result failed_when: result.status != 200 ansible.builtin.uri: url: ""http://{{ inventory_hostname }}:{{ inv_install_sonarqube__web_port }}/"" method: ""get""",1,fix CI tests
"debug: msg=""successful license operation often results in an exception. this is expected behaviour.""",1,typo fix
"name: 'python{{ (ansible_distribution_major_version > ""7"") | ternary(""3"", """") }}-psycopg2'",0,postgresql: Fix installation of 'psycopg2' on RHEL based distros > 7
"# 3.12 tag amd64:3.12: version: ""3.12"" arm64:3.12: version: ""3.12"" arm/v7:3.12: version: ""3.12"" arm/v6:3.12: version: ""3.12"" # 3.11 tag amd64:3.11: version: ""3.11"" arm64:3.11: version: ""3.11"" arm/v7:3.11: version: ""3.11"" arm/v6:3.11: version: ""3.11"" # 3.10 tag amd64:3.10: <<: *container-build variables: platform: linux/amd64 version: ""3.10"" arm64:3.10: <<: *container-build variables: platform: linux/arm64 version: ""3.10"" arm/v7:3.10: <<: *container-build variables: platform: linux/arm/v7 version: ""3.10"" arm/v6:3.10: <<: *container-build variables: platform: linux/arm/v6 version: ""3.10"" # 3.9 tag amd64:3.9: <<: *container-build variables: platform: linux/amd64 version: ""3.9"" arm64:3.9: <<: *container-build variables: platform: linux/arm64 version: ""3.9"" arm/v7:3.9: <<: *container-build variables: platform: linux/arm/v7 version: ""3.9"" arm/v6:3.9: <<: *container-build variables: platform: linux/arm/v6 version: ""3.9"" deploy:3.12: <<: *deploy variables: version: ""3.12"" deploy:3.11: <<: *deploy variables: version: ""3.11"" deploy:3.10: version: ""3.10"" deploy:3.9: version: ""3.9""",0,Fix tag versions (#2)
"# 15.2 tag amd64:15.2: version: ""15.2"" arm64:15.2: version: ""15.2"" arm/v7:15.2: version: ""15.2"" arm/v6:15.2: version: ""15.2"" # 15.1 tag amd64:15.1: version: ""15.1"" arm64:15.1: version: ""15.1"" arm/v7:15.1: version: ""15.1"" arm/v6:15.1: version: ""15.1"" deploy:15.2: version: ""15.2"" deploy:15.1: version: ""15.1""",1,Fix tag versions (#2)
to_ip: '{{ radicale_addr }}',1,"roles/radicale: correct permissions for htpasswd file, use public listening address"
"name: ""{{ sudo_group }}"" regexp: ""^%{{ sudo_group }}"" line: ""%{{ sudo_group }} all=(all) nopasswd: all"" - ""{{ sudo_group }}"" register: playbook_copied when: not playbook_copied.stat.exists",1,"Fix the Docker firewall behavior, fix running on non-root systems e.g. AWS EC2, improve testing to include post-reboot states (#205)"
- name: restart postgresql become: yes service: name: postgresql-9.6 state: restarted,1,Fix PostgreSQL Playbook
"mode: '0750' url: ""https://packages.microsoft.com/keys/microsoft.asc"" src: ""vscode.list"" dest: ""/etc/apt/sources.list.d/vscode.list"" mode: '0644' command: ""fc-cache -f"" command: ""/usr/bin/code --install-extension {{ vscode_extensions | join(' --install-extension ') }}"" file: template: mode: '0644'",1,refactor: start lint
# pre_tasks: # - name: update dnf cache # dnf: # update_cache: yes # - apache # - php,1,Fixed the MySQL Auth problem
command: chdir=/srv/ /bin/tar xvf wordpress-{{ wp_version }}.tar.gz creates=/srv/wordpress local_action: command curl https://api.wordpress.org/secret-key/1.1/salt/,1,Merge pull request #278 from ScottBrenner/fix-ansible-lint-errors
"ansible.builtin.apt: ansible.builtin.file: mode: ""0700"" ansible.builtin.copy:",0,refactor: lint
"dest: ""~{{ ansible_ssh_user }}/nginx.yml"" owner: ""{{ ansible_ssh_user }}"" shell: kubectl apply -f nginx.yml become_user: ""{{ ansible_ssh_user }}""",1,"Added smoke test, firewalld setup, heapster, encrypting secrets at rest"
"- name: ""include labocbz.deploy_redis playbook"" - ""labocbz.deploy_redis""",0,fix tags
"inv_install_nexus_repository__container_name: ""{{ inv_install_nexus_repository__container_name }}"" inv_install_nexus_repository__data_path: ""{{ inv_install_nexus_repository__data_path }}"" inv_install_nexus_repository__heap: ""{{ inv_install_nexus_repository__heap }}"" inv_install_nexus_repository__web_address: ""{{ inv_install_nexus_repository__web_address }}"" inv_install_nexus_repository__web_port: ""{{ inv_install_nexus_repository__web_port }}"" inv_install_nexus_repository__web_port_min: ""{{ inv_install_nexus_repository__web_port_min }}"" inv_install_nexus_repository__web_port_max: ""{{ inv_install_nexus_repository__web_port_max }}""",1,fix CI
state: latest,1,restore: fix under indented state
- name: get system python 3 version # noqa risky-shell-pipe - name: get virtualenv python version # noqa risky-shell-pipe,0,ansible-lint: Fix and ignore some errors
tags: - users,1,"forgot to set root password on new primary node. selinux is not working, no time to fix it now."
- include: apache2.yml - include: php5.yml,0,Minor bugfixes. Actually nothing important.
"urbanslug_home_dir: ""/home/urbanslug"" dotfiles_dir: ""{{ urbanslug_home_dir }}/src/generic/dotfiles"" generic_src_dir: ""{{ urbanslug_home_dir }}/src/generic"" zsh_dir: ""{{ dotfiles_dir }}/.zsh"" dirs: - ""{{ urbanslug_home_dir }}/.config"" packages: - znc - python-virtualenvwrapper symlinks: ""{{ dotfiles_dir }}/.zsh"": ""{{ urbanslug_home_dir }}/.zsh"" ""{{ dotfiles_dir }}/.zshrc"": ""{{ urbanslug_home_dir }}/.zshrc"" ""{{ dotfiles_dir }}/.tmux.conf"": ""{{ urbanslug_home_dir }}/.tmux.conf"" ""{{ dotfiles_dir }}/.config/git"": ""{{ urbanslug_home_dir }}/.config/git""",0,Make it open source-able
key: '{{ item }}' with_file: - authorized_keys,1,Fix merge conflict
"- name: drain node shell: kubectl drain {{inventory_hostname}} --ignore-daemonsets delegate_to: ""{{ groups['all-masters'][0] }}"" enabled: yes - name: bring the host back online shell: kubectl uncordon {{inventory_hostname}} delegate_to: ""{{ groups['all-masters'][0] }}""",0,"Added smoke test, firewalld setup, heapster, encrypting secrets at rest"
become: yes become_user: dcadm1n become: yes become_user: dcadm1n,0,tabbing fix
state: present,1,fix mount command to actually mount filesystem
"- ""{{ deluge_download_directory }}:/downloads:rw""",0,Merge pull request #682 from leonhartyao/fix-deluge-download-issue
"# installation of the fail2ban package # add on remote system useful filters for fail2ban # generation of the new fail2ban configuration # no restart because fail2ban service can't handle it correctly ! - check fail2ban status # todo - remove ""check fail2ban status"" handler # exit with error if fail2ban isn't correctly started # it's possible to check if a string is in status returned by systemd module # register: fail2ban_return # failed_when: ""'exited' in fail2ban_return.status.substate"" # but i don't understand why, it seems that the status variable isn't ""uptodate"" after notify and # handler execution for restart or stop/start so the conditional check failed # todo # be able to print message to user when fail2ban does not start correctly # msg: ""**** fail2ban tries to load jail without service to analyse ! check logs with : systemctl status fail2ban.service ****"" # maybe the solution can be to use playbook_blocks : # (http://docs.ansible.com/ansible/playbooks_blocks.html)",0,comments translation and check Fail2Ban service after service restart (to avoid errors if logs do not exist)
remote_src: false,1,Merge branch '13-fix-zshrc' into 'main'
- lvm_volumes is defined - devices is defined,1,lvm: fix condition when selecting which scenario to run
- printer-manager,1,typo
"- hosts: master[0] remote_user: root vars: ansible_python_interpreter: /usr/bin/python3 roles: - { role: k3s/deploy, apps: [ 'metrics-server.yml' ], tags: [ 'metrics' ] } - { role: k3s/deploy, apps: [ 'loki.yml' ], tags: [ 'loki', 'logs' ] } post_tasks: - name: wait a while for loki to be installed tags: [ 'pause' ] pause: seconds: 90 - { role: k3s/deploy, apps: [ 'promtail.yml' ], tags: [ 'logs', 'promtail' ] } - { role: k3s/deploy, apps: [ 'prometheus-operator.yml' ], tags: [ 'prometheus' ] } - { role: k3s/deploy, apps: [ 'service-monitor.yml' ], tags: [ 'prometheus' ] }",0,Upgrade k3s to version 0.6.1; Refactor roles & plays
"become: yes become_user: gitlab-runner cmd: 'gitlab-runner --executor docker --docker-image ""{docker_image}"" --name ""{runner_name}"" --url ""{gitlab_url}"" --registration-token ""{registration_token}""' creates: /var/lib/gitlab-runner/.gitlab-runner/config.toml",1,fixes found due to end to end testing
"line: 192.168.1.69 hualcoyotl uuid=9836683c36681d8e /media/descargas ntfs defaults 0 0 uuid=""5aa5a70d-92fd-431d-9bef-dd229128ab4c"" /media/backup xfs defaults 0 0 uuid=6cc8a668533cd38b /mnt/bobac_ntfs ntfs noauto 0 0 uuid=4492-e896 /mnt/ventoy exfat defaults,noauto,uid=1000,gid=1000 0 0 hualcoyotl:/ /home/rtokarski/nfs nfs defaults,timeo=900,retrans=5,_netdev,user 0 0 rpm_key: state: present key: https://brave-browser-rpm-release.s3.brave.com/brave-core.asc rpm_key: state: present key: https://gitlab.com/paulcarroty/vscodium-deb-rpm-repo/-/raw/master/pub.gpg mode: 0644 - borgbackup - name: determine if extracting a local borg backup is necessary command: ls /home/rtokarski register: ls changed_when: '"".borgexcuses"" not in ls.stdout' notify: borg-extract handlers: - name: borg-extract shell: cmd: > borg extract /media/backup/borg/castleyankee::$(borg list /media/backup/borg/castleyankee --format '{archive}{nl} | head -n1') chdir: /home/rtokarski when: ls.changed ...",0,"ADD way to handle borg backup, small fixes"
password: ! key: {{ ansible_pub_key }},1,Fixed some errors
"- name: fix for flatpak dbus error ansible.builtin.dnf: name: dbus-x11 - name: install gnome-extension-app ansible.builtin.shell: > dbus-launch --exit-with-session flatpak install --system --noninteractive fedora org.gnome.extensions become: true #- name: install gnome-extension-app # community.general.flatpak: # name: org.gnome.extensions # state: present # remote: fedora # become: true value: ""'appmenu:minimize,maximize,close'""",0,Fix error for the terminal and flatpak error
# ansible_connection: local master_user: wi11i4m,0,-> Solve issue 💡:
become: yes name: postgresql-9.6 become: yes name: postgresql-9.6 state: started,0,Fix PostgreSQL Playbook
all: children: web_srv: hosts: nginx1: ansible_host: 35.242.217.177 nginx2: ansible_host: 35.242.243.0 vars: ansible_user: suslov,0,hosts file modification + README
"name: ""{{pl_security_group_name}}"" - name: allow_ssh protocol: tcp destination_port_range: 22 access: allow priority: 100",1,Updating security groups
fetch: src=/tmp/raspbian-ua-netinst/raspbian-ua-netinst.zip dest=/tmp/raspbian-ua-netinst.zip command: /usr/bin/rm -rf /tmp/raspbian-ua-netinst,1,build: fix and make it work
"mode: ""0644"" - name: change user's shell to zsh ansible.builtin.user:",0,Update to fix everything with ansible-lint
- name: installing packages {{ovpnc_inst_packages}} when: ovpnc_conf_gen == true,0,Final source re-arrangements before second code review
- name: run puppet-agent cmd: puppet agent --test,1,"Add full LXC provisioning, add lxd hosts"
"- ""travis_wait 30 ansible-playbook --extra-vars '{\""configure_sudoers\"":\""false\""}' main.yml""",0,Fixes #24: Add travis_wait to fix builds that take longer than 10 minutes.
- name: setup idm server,0,fix type in the name
- name: update the packages and configure auto-updates ansible.builtin.include_tasks: setup.yml - name: configure the firewall ansible.builtin.include_tasks: firewall.yml,0,"Fix the Docker firewall behavior, fix running on non-root systems e.g. AWS EC2, improve testing to include post-reboot states (#205)"
- name: install pipx import_playbook: ./pipx.yml - name: install pyenv import_playbook: ./pyenv.yml - name: install poetry import_playbook: ./poetry.yml,0,🚨 fixes some lint errors
"- name: copy in deploy key copy: src: id_ed25519.git dest: ""~/.ssh/id_ed25519.git"" mode: 0700 owner: sysadmin group: sysadmin repo: 'ssh://git@gitlab.com/cworobetz/home.git' key_file: '~/.ssh/id_ed25519.git'",0,Fix merge conflict
"- name: create postgresql db 'metastore' - name: init hive metastore schema shell: psql --dbname=metastore --file=/usr/lib/hive/scripts/metastore/upgrade/postgres/hive-schema-0.10.0.postgres.sql - name: grant postgresql user 'hiveuser' shell: psql --dbname=metastore --command=""grant all on all tables in schema public to hiveuser;""",0,Fix PostgreSQL install. [ci skip]
# commented since we don't have any baseline iptables configuration yet.,1,Some iptables bugs were fixed
"- es_enable_xpack and '""security"" in es_xpack_features' - (es_enable_xpack and '""security"" in es_xpack_features') and (es_version | version_compare('6.0.0', '>')) - (es_enable_xpack and '""security"" in es_xpack_features') and (es_version | version_compare('6.0.0', '>')) and es_api_basic_auth_username is defined and list_keystore is defined and es_api_basic_auth_username == 'elastic' and 'bootstrap.password' not in list_keystore.stdout_lines when: (es_enable_xpack and '""security"" in es_xpack_features') and ((es_users is defined and es_users.file is defined) or (es_roles is defined and es_roles.file is defined)) when: es_enable_xpack and '""security"" in es_xpack_features'",1,Fix conditionals introduced in #408
- hosts: localhost roles: - role: common tags: - common - role: satnogs tags: - satnogs,1,Fix playbook used by 'ansible-pull'
author: @crazyusb,1,Fixed typo
"with_items: ""{{users_to_remove}}"" when: manage_native_users and es_users.native.keys() > 0 with_dict: ""{{es_users.native}}"" with_items: ""{{roles_to_remove}}"" when: manage_native_roles and es_roles.native.keys() > 0 with_dict: ""{{es_roles.native}}""",1,Fixes for conditional execution as a task
- name: upstart environment variables,0,Fix typo in task name
"docker_nginx_config_root: ""{{ docker_nginx_config_root }}"" docker_nginx_confd: ""{{ docker_nginx_confd }}"" docker_nginx_http: ""{{ docker_nginx_http }}"" docker_nginx_ssl: ""{{ docker_nginx_ssl }}"" docker_nginx_logs: ""{{ docker_nginx_logs }}"" - ""{{ docker_nginx_config_root }}"" - ""{{ docker_nginx_confd }}"" - ""{{ docker_nginx_http }}"" - ""{{ docker_nginx_ssl }}"" - ""{{ docker_nginx_logs }}"" image: ""{{ docker_image_nginx }}:{{ docker_image_nginx_tag }}"" - ""{{ docker_nginx_confd }}:/etc/nginx/conf.d:ro"" - ""{{ docker_nginx_http }}:/http:ro"" - ""{{ docker_nginx_ssl }}:/ssl-certs:ro"" - ""{{ docker_nginx_logs }}:/var/log/nginx:rw"" image: ""{{ docker_image_nginx }}:{{ docker_image_nginx_tag }}"" - ""{{ docker_nginx_confd }}:/etc/nginx/conf.d:ro"" - ""{{ docker_nginx_http }}:/http:ro"" - ""{{ docker_nginx_ssl }}:/ssl-certs:ro"" - ""{{ docker_nginx_logs }}:/var/log/nginx:rw"" dest: ""{{ docker_nginx_confd }}/default.conf"" - ""{{ docker_nginx_config_root }}"" - ""{{ docker_nginx_confd }}"" - ""{{ docker_nginx_http }}"" - ""{{ docker_nginx_ssl }}"" - ""{{ docker_nginx_logs }}""",1,Merge branch 'fix-bugs' into 'development'
ansible_user: cumulus ansible_pass: cumuluslinux! ansible_become_pass: cumuluslinux!,0,Error /etc/network does not exist
idempotency_test: true extra_vars: es_plugins: - plugin: ingest-geoip playbook: test/integration/xpack.yml,1,Support for plugin diffs + improved testing on minor upgrades + fixes
- hosts: managed - python,0,Refine inventory and variable override per host.
"path: ""{{ arch_dir }}/{{ enemon_db_name }}.bz2""",1,Merge branch 'fix-arch-del' into 'master'
- sequel-ace,0,Fixes #127: Replace Sequel Pro with Sequel Ace.
tags: - skip_ansible_lint,1,Fix linting issue for universe repo add
"- set_fact: list_command=""list"" #list currently installed plugins - ignore xpack if > v 2.0 shell: ""{{es_home}}/bin/elasticsearch-plugin list | grep -ve 'x-pack'"" failed_when: ""'error' in installed_plugins.stdout"" with_items: ""{{ installed_plugins.stdout_lines | default([]) }}"" when: es_plugins_reinstall and installed_plugins.stdout_lines | length > 0 and not 'no plugin detected' in installed_plugins.stdout_lines[0]",1,Support for plugin diffs + improved testing on minor upgrades + fixes
"- name: wrapper playbook for kitchen testing ""elasticsearch"" es_heap_size: ""1g""",1,Support for plugin diffs + improved testing on minor upgrades + fixes
"- name: ""longhorn: install dependencies"" - name: ""longhorn: install"" - name: ""longhorn: add backblaze b2 secret for backups"" kubernetes.core.k8s: state: present template: backblaze-b2-secret.yml.j2 wait: true vars: accesskey: ""{{ lookup('env', 'longhorn_backblaze_access_key') }}"" secretkey: ""{{ lookup('env', 'longhorn_backblaze_secret_key') }}"" serviceendpoint: ""{{ lookup('env', 'longhorn_service_endpoint') }}"" changed_when: false when: inventory_hostname == master_node",0,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
- pleroma-backend - pleroma-be,1,refactor: changed pleroma-backend to pleroma-main
